timestamp,model_stage,model_version,input_features,prediction,response_time_ms,user_id
2026-03-21T11:40:05.903868,Production,prod_v1,"{""PassengerId"": 313, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,156.02898597717285,user_13
2026-03-21T11:40:06.085230,Staging,staging_v1,"{""PassengerId"": 214, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,166.73040390014648,user_14
2026-03-21T11:40:06.252688,Production,prod_v1,"{""PassengerId"": 115, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,153.90920639038086,user_15
2026-03-21T11:40:06.420208,Production,prod_v1,"{""PassengerId"": 216, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,153.96499633789062,user_16
2026-03-21T11:40:06.586974,Production,prod_v1,"{""PassengerId"": 317, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,153.1827449798584,user_17
2026-03-21T11:40:06.748038,Production,prod_v1,"{""PassengerId"": 118, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,148.20623397827148,user_18
2026-03-21T11:40:06.907611,Production,prod_v1,"{""PassengerId"": 319, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,146.84367179870605,user_19
2026-03-21T11:40:07.071379,Production,prod_v1,"{""PassengerId"": 220, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,150.7434844970703,user_20
2026-03-21T11:40:07.231058,Production,prod_v1,"{""PassengerId"": 121, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,146.70991897583008,user_21
2026-03-21T11:40:07.394548,Staging,staging_v1,"{""PassengerId"": 222, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,148.78606796264648,user_22
2026-03-21T11:40:07.555493,Production,prod_v1,"{""PassengerId"": 323, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,147.53413200378418,user_23
2026-03-21T11:40:07.720050,Production,prod_v1,"{""PassengerId"": 124, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,151.40366554260254,user_24
2026-03-21T11:40:07.885490,Production,prod_v1,"{""PassengerId"": 325, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,152.2080898284912,user_25
2026-03-21T11:40:08.051433,Staging,staging_v1,"{""PassengerId"": 226, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,152.21285820007324,user_26
2026-03-21T11:40:08.216896,Production,prod_v1,"{""PassengerId"": 127, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,150.7706642150879,user_27
2026-03-21T11:40:08.381286,Production,prod_v1,"{""PassengerId"": 228, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,150.95853805541992,user_28
2026-03-21T11:40:08.541883,Production,prod_v1,"{""PassengerId"": 329, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,146.03710174560547,user_29
2026-03-21T11:40:08.701157,Production,prod_v1,"{""PassengerId"": 130, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,146.16870880126953,user_30
2026-03-21T11:40:08.872069,Production,prod_v1,"{""PassengerId"": 331, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,156.95428848266602,user_31
2026-03-21T11:40:09.034437,Production,prod_v1,"{""PassengerId"": 232, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,149.51443672180176,user_32
2026-03-21T11:40:09.202822,Production,prod_v1,"{""PassengerId"": 133, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,153.73873710632324,user_33
2026-03-21T11:40:09.369484,Staging,staging_v1,"{""PassengerId"": 234, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,153.3043384552002,user_34
2026-03-21T11:40:09.537173,Production,prod_v1,"{""PassengerId"": 335, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,153.53035926818848,user_35
2026-03-21T11:40:09.701228,Production,prod_v1,"{""PassengerId"": 136, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,150.89988708496094,user_36
2026-03-21T11:40:09.866442,Production,prod_v1,"{""PassengerId"": 337, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,152.14967727661133,user_37
2026-03-21T11:40:10.029116,Staging,staging_v1,"{""PassengerId"": 238, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,149.63722229003906,user_38
2026-03-21T11:40:10.193183,Production,prod_v1,"{""PassengerId"": 139, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,150.7265567779541,user_39
2026-03-21T11:40:10.361237,Production,prod_v1,"{""PassengerId"": 240, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,154.7095775604248,user_40
2026-03-21T11:40:10.543962,Production,prod_v1,"{""PassengerId"": 341, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,169.0835952758789,user_41
2026-03-21T11:40:10.739595,Staging,staging_v1,"{""PassengerId"": 142, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,180.1929473876953,user_42
2026-03-21T11:40:10.904636,Production,prod_v1,"{""PassengerId"": 343, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,151.36313438415527,user_43
2026-03-21T11:40:11.064609,Production,prod_v1,"{""PassengerId"": 244, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,147.24397659301758,user_44
2026-03-21T11:40:11.238238,Production,prod_v1,"{""PassengerId"": 145, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,160.86792945861816,user_45
2026-03-21T11:40:11.413523,Production,prod_v1,"{""PassengerId"": 246, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,159.46006774902344,user_46
2026-03-21T11:40:11.576653,Production,prod_v1,"{""PassengerId"": 347, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,149.92213249206543,user_47
2026-03-21T11:40:11.744526,Staging,staging_v1,"{""PassengerId"": 148, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,154.91628646850586,user_48
2026-03-21T11:40:11.916540,Production,prod_v1,"{""PassengerId"": 349, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,158.44297409057617,user_49
2026-03-21T11:40:12.086193,Staging,staging_v1,"{""PassengerId"": 250, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,156.6460132598877,user_50
2026-03-21T11:40:12.591491,Staging,staging_v1,"{""PassengerId"": 551, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 83.5, ""Embarked"": ""S"", ""Name"": ""Test 51"", ""Ticket"": ""T51"", ""Cabin"": null}",1,153.9764404296875,user_51
2026-03-21T11:40:12.935706,Staging,staging_v1,"{""PassengerId"": 552, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 30, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 85.0, ""Embarked"": ""S"", ""Name"": ""Test 52"", ""Ticket"": ""T52"", ""Cabin"": null}",0,158.15472602844238,user_52
2026-03-21T11:40:13.265779,Staging,staging_v1,"{""PassengerId"": 553, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 31, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 86.5, ""Embarked"": ""S"", ""Name"": ""Test 53"", ""Ticket"": ""T53"", ""Cabin"": null}",0,156.59785270690918,user_53
2026-03-21T11:40:13.596506,Staging,staging_v1,"{""PassengerId"": 554, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 32, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 88.0, ""Embarked"": ""S"", ""Name"": ""Test 54"", ""Ticket"": ""T54"", ""Cabin"": null}",0,156.57353401184082,user_54
2026-03-21T11:40:13.926433,Production,prod_v1,"{""PassengerId"": 555, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 33, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 89.5, ""Embarked"": ""S"", ""Name"": ""Test 55"", ""Ticket"": ""T55"", ""Cabin"": null}",0,151.05462074279785,user_55
2026-03-21T11:40:14.267886,Staging,staging_v1,"{""PassengerId"": 556, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 34, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 91.0, ""Embarked"": ""S"", ""Name"": ""Test 56"", ""Ticket"": ""T56"", ""Cabin"": null}",0,158.8270664215088,user_56
2026-03-21T11:40:14.614166,Production,prod_v1,"{""PassengerId"": 557, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 92.5, ""Embarked"": ""S"", ""Name"": ""Test 57"", ""Ticket"": ""T57"", ""Cabin"": null}",1,164.5822525024414,user_57
2026-03-21T11:40:14.940713,Production,prod_v1,"{""PassengerId"": 558, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 36, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 94.0, ""Embarked"": ""S"", ""Name"": ""Test 58"", ""Ticket"": ""T58"", ""Cabin"": null}",0,155.1651954650879,user_58
2026-03-21T11:40:15.270948,Production,prod_v1,"{""PassengerId"": 559, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 37, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 95.5, ""Embarked"": ""S"", ""Name"": ""Test 59"", ""Ticket"": ""T59"", ""Cabin"": null}",0,150.1445770263672,user_59
2026-03-21T11:40:15.595582,Production,prod_v1,"{""PassengerId"": 560, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 38, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 97.0, ""Embarked"": ""S"", ""Name"": ""Test 60"", ""Ticket"": ""T60"", ""Cabin"": null}",0,152.41146087646484,user_60
2026-03-21T11:40:15.918413,Production,prod_v1,"{""PassengerId"": 561, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 39, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 98.5, ""Embarked"": ""S"", ""Name"": ""Test 61"", ""Ticket"": ""T61"", ""Cabin"": null}",0,147.01247215270996,user_61
2026-03-21T11:40:16.239206,Staging,staging_v1,"{""PassengerId"": 562, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 40, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 100.0, ""Embarked"": ""S"", ""Name"": ""Test 62"", ""Ticket"": ""T62"", ""Cabin"": null}",0,153.2125473022461,user_62
2026-03-21T11:40:16.600279,Staging,staging_v1,"{""PassengerId"": 563, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 41, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 101.5, ""Embarked"": ""S"", ""Name"": ""Test 63"", ""Ticket"": ""T63"", ""Cabin"": null}",1,155.61342239379883,user_63
2026-03-21T11:40:16.943703,Staging,staging_v1,"{""PassengerId"": 564, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 42, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 103.0, ""Embarked"": ""S"", ""Name"": ""Test 64"", ""Ticket"": ""T64"", ""Cabin"": null}",0,169.04020309448242,user_64
2026-03-21T11:40:17.285504,Production,prod_v1,"{""PassengerId"": 565, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 43, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 104.5, ""Embarked"": ""S"", ""Name"": ""Test 65"", ""Ticket"": ""T65"", ""Cabin"": null}",0,162.48726844787598,user_65
2026-03-21T11:40:17.628844,Production,prod_v1,"{""PassengerId"": 566, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 44, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 106.0, ""Embarked"": ""S"", ""Name"": ""Test 66"", ""Ticket"": ""T66"", ""Cabin"": null}",0,159.4233512878418,user_66
2026-03-21T11:40:17.953107,Staging,staging_v1,"{""PassengerId"": 567, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 45, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 107.5, ""Embarked"": ""S"", ""Name"": ""Test 67"", ""Ticket"": ""T67"", ""Cabin"": null}",1,150.30479431152344,user_67
2026-03-21T11:40:18.284456,Staging,staging_v1,"{""PassengerId"": 568, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 46, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 109.0, ""Embarked"": ""S"", ""Name"": ""Test 68"", ""Ticket"": ""T68"", ""Cabin"": null}",0,152.86993980407715,user_68
2026-03-21T11:40:18.608952,Production,prod_v1,"{""PassengerId"": 569, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 47, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 110.5, ""Embarked"": ""S"", ""Name"": ""Test 69"", ""Ticket"": ""T69"", ""Cabin"": null}",1,148.89216423034668,user_69
2026-03-21T11:40:18.939347,Staging,staging_v1,"{""PassengerId"": 570, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 48, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 112.0, ""Embarked"": ""S"", ""Name"": ""Test 70"", ""Ticket"": ""T70"", ""Cabin"": null}",0,149.67679977416992,user_70
2026-03-21T11:40:19.266145,Staging,staging_v1,"{""PassengerId"": 571, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 49, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 113.5, ""Embarked"": ""S"", ""Name"": ""Test 71"", ""Ticket"": ""T71"", ""Cabin"": null}",0,153.39112281799316,user_71
2026-03-21T11:40:19.600705,Production,prod_v1,"{""PassengerId"": 572, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 50, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 115.0, ""Embarked"": ""S"", ""Name"": ""Test 72"", ""Ticket"": ""T72"", ""Cabin"": null}",0,154.90293502807617,user_72
2026-03-21T11:40:19.939267,Staging,staging_v1,"{""PassengerId"": 573, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 51, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 116.5, ""Embarked"": ""S"", ""Name"": ""Test 73"", ""Ticket"": ""T73"", ""Cabin"": null}",1,153.181791305542,user_73
2026-03-21T11:40:20.262821,Production,prod_v1,"{""PassengerId"": 574, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 52, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 118.0, ""Embarked"": ""S"", ""Name"": ""Test 74"", ""Ticket"": ""T74"", ""Cabin"": null}",0,150.81048011779785,user_74
2026-03-21T11:40:20.587880,Production,prod_v1,"{""PassengerId"": 575, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 53, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 119.5, ""Embarked"": ""S"", ""Name"": ""Test 75"", ""Ticket"": ""T75"", ""Cabin"": null}",1,150.62451362609863,user_75
2026-03-21T11:40:20.913357,Production,prod_v1,"{""PassengerId"": 576, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 54, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 121.0, ""Embarked"": ""S"", ""Name"": ""Test 76"", ""Ticket"": ""T76"", ""Cabin"": null}",0,152.19354629516602,user_76
2026-03-21T11:40:21.256573,Production,prod_v1,"{""PassengerId"": 577, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 55, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 122.5, ""Embarked"": ""S"", ""Name"": ""Test 77"", ""Ticket"": ""T77"", ""Cabin"": null}",0,155.5156707763672,user_77
2026-03-21T11:40:21.588108,Production,prod_v1,"{""PassengerId"": 578, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 56, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 124.0, ""Embarked"": ""S"", ""Name"": ""Test 78"", ""Ticket"": ""T78"", ""Cabin"": null}",0,146.11530303955078,user_78
2026-03-21T11:40:21.908406,Staging,staging_v1,"{""PassengerId"": 579, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 57, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 125.5, ""Embarked"": ""S"", ""Name"": ""Test 79"", ""Ticket"": ""T79"", ""Cabin"": null}",1,151.06201171875,user_79
2026-03-21T11:40:22.232217,Staging,staging_v1,"{""PassengerId"": 580, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 18, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 127.0, ""Embarked"": ""S"", ""Name"": ""Test 80"", ""Ticket"": ""T80"", ""Cabin"": null}",0,151.07345581054688,user_80
2026-03-21T11:40:22.552169,Staging,staging_v1,"{""PassengerId"": 581, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 19, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 128.5, ""Embarked"": ""S"", ""Name"": ""Test 81"", ""Ticket"": ""T81"", ""Cabin"": null}",1,150.06375312805176,user_81
